DispositionScore,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
0.0,6.399101307,5.4e-06,-5.4e-06,134.702264,0.000689,-0.000689,1.039,0.189,-0.122,4.7439,0.0391,-0.0391,83300.0,661.0,-661.0,51.77,17.9,-5.61,1042.0,279.38,285.34,-84.02,154.4,1.0,6233.0,175.0,-197.0,4.472,0.056,-0.224,0.988,0.341,-0.107,283.0733,41.53867,14.798,0
0.0,290.7778719,5.29e-05,-5.29e-05,393.511387,0.00012,-0.00012,0.761,0.031,-0.041,12.0525,0.0107,-0.0107,226000.0,150.0,-150.0,45.27,6.05,-4.07,222.0,0.58,0.25,-0.15,1836.8,1.0,5207.0,154.0,-138.0,4.585,0.048,-0.072,0.734,0.098,-0.066,283.89862,42.299992,14.282,0
0.0,2.69787749,2.82e-05,-2.82e-05,133.65962,0.0092,-0.0092,0.53,0.438,-0.319,1.915,0.326,-0.326,117.0,18.2,-18.2,1.5,0.46,-0.57,1512.0,1235.14,1140.64,-804.81,8.3,1.0,5609.0,167.0,-150.0,4.114,0.413,-0.177,1.348,0.415,-0.508,291.69385,38.964069,13.265,0
1.0,4.28886792,3.57e-05,-3.57e-05,132.37761,0.00746,-0.00746,0.534,0.427,-0.329,2.599,0.199,-0.199,59.3,6.0,-6.0,0.57,0.07,-0.06,944.0,187.43,74.01,-51.62,11.1,5.0,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851,1
0.0,0.56493412,3.6e-08,-3.6e-08,131.7871403,5.67e-05,-5.67e-05,0.691,0.013,-0.013,2.57621,0.00307,-0.00307,253000.0,226.0,-226.0,33.4,2.13,-2.12,1458.0,1071.88,320.68,-270.27,1361.5,1.0,4748.0,167.0,-185.0,4.729,0.039,-0.032,0.534,0.034,-0.034,296.37036,41.390469,15.839,0
0.0,0.759762021,1.67e-06,-1.67e-06,131.79506,0.00184,-0.00184,1.183,0.15,-0.15,4.912,0.127,-0.127,227.0,4.4,-4.4,24.2,7.05,-3.02,2280.0,6419.35,5490.39,-2119.33,65.3,1.0,6386.0,173.0,-211.0,4.402,0.062,-0.188,1.123,0.327,-0.14,290.53607,40.705849,14.871,0
0.0,0.786260569,4.45e-07,-4.45e-07,132.166816,0.000451,-0.000451,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.0,4.5,-4.5,15.72,1.24,-1.84,1192.0,477.45,143.76,-154.79,246.0,2.0,4223.0,119.0,-149.0,4.681,0.068,-0.027,0.557,0.044,-0.065,294.53149,43.398659,14.04,0
0.98,1.80926734,2.26e-05,-2.26e-05,132.6883,0.00831,-0.00831,0.385,0.075,-0.385,2.469,0.287,-0.287,98.0,11.2,-11.2,0.89,0.26,-0.08,1444.0,1028.71,903.53,-287.21,10.9,1.0,5897.0,177.0,-177.0,4.531,0.048,-0.204,0.891,0.26,-0.087,298.54257,40.51479,15.186,1
1.0,0.577369336,3.95e-07,-3.95e-07,132.425795,0.000505,-0.000505,0.032,0.403,-0.032,1.0852,0.0203,-0.0203,400.0,7.3,-7.3,1.42,0.2,-0.12,1757.0,2239.26,1059.17,-554.65,68.3,1.0,5255.0,158.0,-142.0,4.617,0.039,-0.084,0.716,0.103,-0.06,296.55307,46.96629,14.859,2
0.962,27.9430245,0.000475,-0.000475,136.8697,0.0113,-0.0113,0.052,0.412,-0.052,6.125,0.474,-0.474,309.0,29.0,-29.0,2.21,0.68,-0.25,718.0,62.74,57.5,-19.72,12.3,1.0,6468.0,180.0,-225.0,4.363,0.062,-0.2,1.25,0.388,-0.139,292.80722,38.884232,15.243,1
0.521,7.57600886,8.53e-05,-8.53e-05,135.6293,0.011,-0.011,0.267,0.191,-0.267,3.361,0.207,-0.207,49.0,4.5,-4.5,0.54,0.09,-0.05,778.0,86.87,47.22,-23.34,12.5,1.0,5361.0,159.0,-159.0,4.588,0.038,-0.113,0.774,0.133,-0.071,293.29279,41.997589,13.241,1
0.982,234.240739,0.00401,-0.00401,210.8122,0.0106,-0.0106,0.944,0.022,-0.655,12.925,0.491,-0.491,464.0,19.1,-19.1,3.41,0.57,-0.57,329.0,2.77,1.22,-0.95,27.7,1.0,5814.0,78.0,-78.0,4.269,0.137,-0.112,1.248,0.209,-0.209,286.94971,45.353828,13.685,2
0.0,18.83948744,1.42e-06,-1.42e-06,137.7695421,6.27e-05,-6.27e-05,0.421,0.005,-0.005,5.62797,0.00325,-0.00325,183000.0,119.0,-119.0,45.2,14.7,-4.9,734.0,68.54,65.54,-21.25,2003.1,1.0,6208.0,172.0,-216.0,4.454,0.054,-0.216,1.024,0.332,-0.111,291.38623,38.49147,15.291,0
1.0,6.422943288,9.33e-06,-9.33e-06,135.55302,0.0012,-0.0012,0.198,0.231,-0.198,1.0815,0.042,-0.042,261.0,10.2,-10.2,1.66,0.56,-0.19,1034.0,269.8,268.87,-81.95,30.6,1.0,6102.0,165.0,-183.0,4.447,0.07,-0.21,1.016,0.345,-0.115,288.63483,50.912231,12.335,1
0.0,3.979867514,4.37e-06,-4.37e-06,132.071233,0.000892,-0.000892,1.216,15.01,-0.109,2.3607,0.0476,-0.0476,908.0,16.8,-16.8,26.5,8.58,-2.86,1173.0,446.89,427.15,-138.24,65.2,1.0,6032.0,168.0,-210.0,4.485,0.054,-0.216,0.973,0.315,-0.105,295.6402,40.794842,14.782,0
0.0,0.73095491,1.08e-05,-1.08e-05,132.2174,0.0132,-0.0132,0.415,0.056,-0.415,2.206,0.459,-0.459,29.6,5.0,-5.0,0.88,0.17,-0.14,2711.0,12770.31,6322.46,-4189.57,7.5,1.0,6454.0,77.0,-83.0,4.163,0.125,-0.125,1.587,0.308,-0.252,289.76492,38.38345,12.028,0
0.0,1.38718209,3.59e-05,-3.59e-05,132.8579,0.0223,-0.0223,0.28,0.173,-0.28,2.595,0.849,-0.849,45.5,8.5,-8.5,0.68,0.2,-0.08,1707.0,2011.41,1767.49,-655.72,7.2,1.0,6122.0,171.0,-214.0,4.471,0.062,-0.2,0.996,0.296,-0.118,286.0213,45.343681,14.718,0
0.331,52.75878505,3.35e-05,-3.35e-05,156.306351,0.000526,-0.000526,0.344,0.079,-0.221,6.6517,0.0404,-0.0404,5810.0,26.6,-26.6,8.76,2.91,-0.97,540.0,20.08,19.73,-6.5,265.4,1.0,6228.0,174.0,-239.0,4.413,0.054,-0.216,1.137,0.378,-0.126,288.43576,43.763489,15.182,2
0.95,6.03355539,6.5e-05,-6.5e-05,137.121,0.00739,-0.00739,0.35,0.1,-0.35,10.049,0.243,-0.243,89.5,3.8,-3.8,3.34,0.71,-0.57,1598.0,1540.84,853.28,-539.21,26.1,1.0,4924.0,74.0,-66.0,3.356,0.14,-0.126,3.588,0.753,-0.616,286.71564,48.645279,13.274,2
0.0,1.65320144,1.6e-05,-1.6e-05,132.40988,0.00787,-0.00787,0.148,0.399,-0.148,1.525,0.536,-0.536,132.0,31.1,-31.1,0.74,0.06,-0.07,1059.0,296.8,87.47,-78.07,6.7,1.0,4544.0,123.0,-136.0,4.609,0.056,-0.024,0.661,0.052,-0.058,290.26178,37.787189,15.762,0
1.0,54.1558384,0.000277,-0.000277,172.36559,0.00424,-0.00424,0.927,0.018,-0.641,4.432,0.201,-0.201,1110.0,40.7,-40.7,3.88,1.12,-0.38,466.0,11.12,9.46,-3.19,29.1,2.0,5798.0,156.0,-191.0,4.507,0.048,-0.204,0.941,0.273,-0.091,286.35806,42.406509,15.368,2
0.0,14.84424039,6.03e-07,-6.03e-07,134.2337694,3.33e-05,-3.33e-05,0.275,0.014,-0.004,6.83577,0.00169,-0.00169,83400.0,21.6,-21.6,28.97,6.92,-5.66,810.0,101.98,72.31,-42.87,4542.8,1.0,6161.0,168.0,-168.0,4.367,0.175,-0.175,0.988,0.236,-0.193,287.57361,50.99873,14.415,0
1.0,11.38840217,3.81e-05,-3.81e-05,174.55377,0.00255,-0.00255,0.243,0.213,-0.243,3.6949,0.0829,-0.0829,438.0,14.0,-14.0,3.04,0.49,-0.59,979.0,216.55,90.84,-83.63,34.7,1.0,5876.0,79.0,-79.0,4.151,0.162,-0.108,1.456,0.233,-0.284,296.4986,46.57724,14.615,2
0.0,7.01476115,4.22e-05,-4.22e-05,136.88345,0.00438,-0.00438,0.687,0.255,-0.457,3.945,0.201,-0.201,122.0,5.5,-5.5,1.02,0.27,-0.11,928.0,175.85,134.48,-51.37,27.5,1.0,5912.0,159.0,-159.0,4.501,0.075,-0.175,0.87,0.226,-0.097,296.8017,43.654259,13.601,0
0.0,0.9439372,2.8e-08,-2.8e-08,131.8207372,2.28e-05,-2.28e-05,0.681,0.003,-0.004,7.27446,0.00258,-0.00258,279000.0,58.5,-58.5,88.91,24.8,-30.4,2273.0,6347.81,5465.82,-3937.46,6351.7,1.0,5959.0,195.0,-195.0,4.126,0.338,-0.182,1.365,0.381,-0.466,299.42685,46.70015,13.726,0
0.0,14.12678065,2.21e-05,-2.21e-05,137.90377,0.0014,-0.0014,1.254,18.78,-0.184,5.9303,0.059,-0.059,7650.0,70.8,-70.8,31.13,8.22,-2.58,670.0,47.56,38.93,-12.57,127.1,1.0,5656.0,186.0,-186.0,4.583,0.04,-0.16,0.784,0.207,-0.065,298.56927,41.00351,15.91,0
1.0,3.27344784,6.18e-06,-6.18e-06,134.45023,0.00155,-0.00155,0.44,0.445,-0.242,1.7292,0.0495,-0.0495,263.0,9.1,-9.1,0.81,0.07,-0.07,625.0,36.05,9.86,-8.49,34.0,1.0,3758.0,75.0,-85.0,4.769,0.04,-0.04,0.496,0.042,-0.042,287.34674,47.772961,14.22,2
0.0,0.545544979,1.96e-06,-1.96e-06,131.72408,0.00278,-0.00278,0.604,0.038,-0.491,1.954,0.123,-0.123,92.6,4.8,-4.8,0.93,0.29,-0.1,2240.0,5913.74,5463.62,-1722.7,24.8,1.0,6050.0,163.0,-181.0,4.509,0.04,-0.216,0.92,0.29,-0.097,288.14764,43.099709,14.914,0
0.999,3.13877646,1.16e-05,-1.16e-05,133.65614,0.00338,-0.00338,0.436,0.026,-0.436,1.6663,0.0922,-0.0922,174.0,10.3,-10.3,0.97,0.13,-0.11,1022.0,257.32,114.36,-76.04,20.2,1.0,5242.0,157.0,-157.0,4.556,0.09,-0.099,0.722,0.096,-0.078,299.85184,43.732182,14.364,1
0.0,8.939461148,1.09e-06,-1.09e-06,133.013944,0.000129,-0.000129,0.558,0.005,-0.005,6.19136,0.0034,-0.0034,358000.0,178.0,-178.0,153.32,31.8,-68.8,1407.0,926.24,581.32,-682.11,2427.5,1.0,6461.0,181.0,-227.0,3.846,0.456,-0.114,2.225,0.461,-0.998,300.79001,44.6534,14.002,0
0.0,30.47639859,5.97e-05,-5.97e-05,156.24007,0.00161,-0.00161,0.92,0.071,-0.042,17.9728,0.0879,-0.0879,131000.0,684.0,-684.0,43.01,9.95,-3.33,542.0,20.39,13.98,-4.83,236.2,1.0,5913.0,159.0,-159.0,4.585,0.04,-0.16,0.787,0.182,-0.061,286.00461,38.28471,14.84,0
0.0,1.018360336,1.49e-06,-1.49e-06,131.67768,0.00182,-0.00182,0.553,0.035,-0.025,7.622,0.0215,-0.0215,394000.0,540.0,-540.0,107.0,30.7,-30.6,2302.0,6627.64,5961.03,-3742.84,967.4,1.0,6160.0,216.0,-237.0,4.144,0.273,-0.168,1.463,0.419,-0.419,292.1795,39.238621,14.299,0
0.0,244.8327497,3.46e-05,-3.46e-05,285.7025679,9.55e-05,-9.55e-05,1.047,0.21,-0.098,4.37001,0.00703,-0.00703,40200.0,66.1,-66.1,38.3,11.4,-4.86,307.0,2.09,1.82,-0.68,733.5,1.0,6105.0,164.0,-182.0,4.443,0.067,-0.202,0.993,0.295,-0.126,284.81525,47.392632,13.556,0
0.0,2.19642864,5.74e-05,-5.74e-05,133.4945,0.0246,-0.0246,0.004,0.473,-0.004,4.933,0.606,-0.606,99.5,10.0,-10.0,0.79,0.14,-0.07,1193.0,477.24,280.24,-127.54,11.8,1.0,5376.0,185.0,-185.0,4.576,0.03,-0.12,0.806,0.143,-0.066,291.83594,42.564838,15.811,0
0.997,66.6434565,0.000369,-0.000369,170.08058,0.00449,-0.00449,0.985,0.045,-0.754,2.385,0.18,-0.18,277.0,21.8,-21.8,2.99,0.62,-0.38,476.0,12.17,6.56,-3.4,14.8,1.0,5751.0,77.0,-77.0,4.339,0.1,-0.15,1.164,0.242,-0.149,290.9227,48.180328,13.224,1
0.998,5.4654174,5.01e-05,-5.01e-05,133.58893,0.00735,-0.00735,0.301,0.156,-0.301,3.209,0.211,-0.211,220.0,18.2,-18.2,1.23,0.3,-0.1,927.0,174.08,132.04,-44.62,14.2,1.0,5612.0,169.0,-169.0,4.566,0.03,-0.17,0.829,0.207,-0.069,287.60223,42.075741,15.861,1
0.013,15.7455586,0.000122,-0.000122,145.54111,0.00621,-0.00621,0.889,0.046,-0.656,13.877,0.189,-0.189,161.0,4.9,-4.9,1.41,0.48,-0.15,743.0,71.98,71.89,-21.65,37.6,1.0,6089.0,163.0,-199.0,4.495,0.054,-0.229,0.95,0.324,-0.101,293.67361,42.666458,13.276,0
0.0,61.25964956,2.34e-05,-2.34e-05,140.698649,0.000281,-0.000281,0.741,0.029,-0.024,12.1777,0.0175,-0.0175,233000.0,315.0,-315.0,54.72,16.0,-5.29,447.0,9.45,8.07,-2.71,880.3,1.0,5912.0,159.0,-195.0,4.532,0.036,-0.204,0.889,0.259,-0.086,294.15329,39.464279,15.518,0
0.0,5.194256813,4.16e-07,-4.16e-07,134.5723735,6.51e-05,-6.51e-05,0.378,0.015,-0.004,7.25775,0.00373,-0.00373,38900.0,19.9,-19.9,41.77,5.67,-10.5,1546.0,1349.96,497.38,-630.47,2390.4,1.0,6100.0,91.0,-73.0,3.895,0.196,-0.084,2.086,0.283,-0.526,294.5957,39.193748,12.739,0
1.0,21.86965714,8.31e-05,-8.31e-05,140.29513,0.0031,-0.0031,0.557,0.38,-0.348,5.5177,0.0889,-0.0889,126.0,3.1,-3.1,1.51,0.08,-0.07,790.0,92.0,18.49,-12.13,43.5,3.0,6214.0,113.0,-87.0,4.238,0.033,-0.027,1.297,0.074,-0.054,289.34732,44.208511,10.5,2
0.995,4.4096675,1.19e-05,-1.19e-05,132.45003,0.00207,-0.00207,0.814,0.12,-0.579,2.1418,0.0626,-0.0626,133.0,5.8,-5.8,1.51,0.25,-0.15,1192.0,476.94,218.4,-120.73,26.4,1.0,5836.0,104.0,-127.0,4.347,0.08,-0.12,1.166,0.193,-0.113,290.41199,44.89933,13.574,2
1.0,0.938466959,9.39e-07,-9.39e-07,135.600698,0.000797,-0.000797,0.054,0.399,-0.054,1.3015,0.0284,-0.0284,217.0,4.9,-4.9,1.58,0.24,-0.24,1876.0,2919.17,1189.69,-929.75,54.4,1.0,5499.0,82.0,-74.0,4.323,0.15,-0.1,1.087,0.165,-0.165,284.73145,49.533192,13.757,2
1.0,2.29503515,1.29e-05,-1.29e-05,132.69329,0.00457,-0.00457,0.16,0.291,-0.16,1.654,0.151,-0.151,172.0,18.5,-18.5,1.18,0.16,-0.08,1304.0,681.51,261.58,-140.59,11.6,1.0,5637.0,101.0,-112.0,4.482,0.059,-0.102,0.909,0.123,-0.066,290.48676,44.932621,13.09,2
0.0,0.571940563,1.05e-06,-1.05e-06,131.71371,0.00169,-0.00169,0.792,0.05,-0.546,0.9031,0.0575,-0.0575,54.3,3.2,-3.2,1.88,0.45,-0.61,3320.0,28727.59,20621.09,-16948.33,22.8,1.0,5827.0,157.0,-157.0,3.74,0.28,-0.12,2.286,0.555,-0.74,282.31351,46.419399,12.557,0
0.0,25.9522913,0.000846,-0.000846,154.8689,0.0205,-0.0205,0.142,0.317,-0.142,10.977,0.622,-0.622,558.0,47.1,-47.1,2.03,0.51,-0.18,567.0,24.49,18.81,-6.88,14.0,2.0,5692.0,177.0,-197.0,4.547,0.032,-0.179,0.866,0.217,-0.078,293.70291,38.956291,15.999,0
1.0,1.289590179,3.84e-06,-3.84e-06,131.89057,0.00254,-0.00254,0.401,0.059,-0.401,1.3541,0.0848,-0.0848,286.0,18.4,-18.4,1.38,0.28,-0.12,1448.0,1040.23,650.57,-271.97,18.9,1.0,5467.0,164.0,-164.0,4.578,0.034,-0.136,0.808,0.163,-0.07,283.74142,49.067982,15.471,2
1.0,30.8278245,0.000316,-0.000316,143.1448,0.00784,-0.00784,0.023,0.426,-0.022,4.214,0.215,-0.215,641.0,52.1,-52.1,2.42,0.68,-0.27,585.0,27.66,23.77,-9.06,13.9,1.0,5982.0,189.0,-232.0,4.493,0.048,-0.192,0.96,0.27,-0.108,291.43143,38.654388,15.765,1
0.936,6.36283414,8.12e-05,-8.12e-05,131.8069,0.00925,-0.00925,0.141,0.319,-0.141,3.752,0.309,-0.309,159.0,19.1,-19.1,1.12,0.32,-0.11,956.0,197.84,169.7,-55.09,9.9,1.0,5955.0,161.0,-178.0,4.534,0.036,-0.204,0.883,0.258,-0.086,285.22415,40.958931,15.567,1
0.629,17.236085,0.000224,-0.000224,148.4127,0.0109,-0.0109,0.04,0.426,-0.04,4.209,0.407,-0.407,330.0,35.6,-35.6,1.98,0.31,-0.3,721.0,63.85,25.66,-20.44,10.4,2.0,5543.0,74.0,-74.0,4.318,0.137,-0.1,1.111,0.17,-0.17,283.25119,40.72311,15.377,1
1.0,4.62602867,1.06e-05,-1.06e-05,134.68092,0.00183,-0.00183,0.739,0.231,-0.513,0.643,0.11,-0.11,347.0,32.3,-32.3,1.65,0.44,-0.15,1012.0,247.34,194.38,-65.52,14.7,1.0,5834.0,157.0,-174.0,4.566,0.042,-0.168,0.797,0.213,-0.071,294.98059,44.425301,14.667,1
0.0,6.150251376,7e-07,-7e-07,134.4228253,8.79e-05,-8.79e-05,1.27,0.247,-0.116,1.68923,0.00306,-0.00306,2130.0,2.2,-2.2,100.03,34.5,-37.9,2251.0,6066.49,6163.4,-4172.88,471.0,1.0,8914.0,246.0,-458.0,3.896,0.27,-0.18,2.867,0.988,-1.087,297.18176,45.988441,10.622,1
1.0,2.29794819,2.03e-05,-2.03e-05,131.49826,0.00724,-0.00724,0.108,0.341,-0.108,2.84,0.231,-0.231,83.2,8.0,-8.0,0.98,0.29,-0.12,1547.0,1352.14,1150.42,-445.04,12.2,1.0,6371.0,169.0,-207.0,4.426,0.065,-0.195,1.072,0.312,-0.134,294.69696,46.720188,15.079,1
0.0,2.69636494,1.57e-05,-1.57e-05,132.99372,0.00467,-0.00467,0.628,0.308,-0.415,3.892,0.159,-0.159,109.0,5.8,-5.8,1.24,0.4,-0.32,1406.0,925.14,863.78,-471.79,22.2,1.0,5653.0,152.0,-152.0,4.25,0.282,-0.212,1.139,0.363,-0.297,283.73706,47.797131,14.515,0
0.207,369.181947,0.00671,-0.00671,399.5169,0.0154,-0.0154,0.021,0.428,-0.021,3.239,0.352,-0.352,913.0,112.0,-112.0,2.6,0.77,-0.24,245.0,0.85,0.73,-0.23,9.9,1.0,5959.0,160.0,-178.0,4.546,0.036,-0.204,0.859,0.252,-0.079,293.43799,43.476501,14.433,0
0.998,2.466070972,3.83e-06,-3.83e-06,132.32097,0.00129,-0.00129,1.223,12.53,-0.044,1.9559,0.0639,-0.0639,705.0,20.1,-20.1,24.3,7.12,-2.37,1260.0,595.8,523.57,-170.54,42.6,1.0,5708.0,169.0,-186.0,4.529,0.048,-0.192,0.884,0.259,-0.086,296.05042,42.113239,15.601,0
0.9,20.4074846,0.000313,-0.000313,140.1821,0.0134,-0.0134,0.986,6.191,-0.009,8.839,0.492,-0.492,363.0,18.0,-18.0,2.9,0.87,-0.31,660.0,44.8,39.4,-13.58,24.5,1.0,5823.0,158.0,-193.0,4.472,0.052,-0.208,0.972,0.291,-0.104,298.37384,40.61842,14.802,2
0.947,17.2653659,0.000197,-0.000197,135.3549,0.00843,-0.00843,0.007,0.452,-0.007,5.02,0.234,-0.234,67.9,5.5,-5.5,1.16,0.22,-0.15,888.0,146.92,76.7,-44.43,13.9,2.0,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,297.25504,40.54837,12.556,2
0.789,116.454312,0.00178,-0.00178,161.9891,0.0171,-0.0171,0.006,0.408,-0.006,15.826,0.342,-0.342,2130.0,83.1,-83.1,3.33,0.37,-0.38,306.0,2.06,0.87,-0.65,30.0,1.0,5197.0,181.0,-181.0,4.548,0.088,-0.064,0.736,0.083,-0.083,288.42819,45.566269,16.017,1
0.995,5.65690281,7.9e-05,-7.9e-05,131.5761,0.0111,-0.0111,0.014,0.436,-0.014,3.583,0.301,-0.301,32.2,3.6,-3.6,0.74,0.12,-0.15,1159.0,425.7,184.17,-168.68,10.4,1.0,5687.0,77.0,-77.0,4.191,0.182,-0.098,1.32,0.218,-0.266,287.67059,43.197239,12.715,1
1.0,5.88527364,1.47e-05,-1.47e-05,174.42554,0.00195,-0.00195,0.622,0.303,-0.401,1.9531,0.0645,-0.0645,113.0,4.8,-4.8,1.59,0.29,-0.31,1253.0,583.47,305.64,-238.46,27.4,1.0,6070.0,134.0,-122.0,4.157,0.168,-0.112,1.431,0.26,-0.285,281.91568,42.775509,11.992,2
0.96,12.90235874,8.4e-05,-8.4e-05,139.15105,0.0053,-0.0053,0.382,0.07,-0.382,2.446,0.155,-0.155,354.0,26.7,-26.7,1.49,0.34,-0.13,675.0,48.99,33.53,-12.99,15.7,1.0,5530.0,166.0,-166.0,4.586,0.036,-0.144,0.788,0.176,-0.07,294.10391,45.001419,15.487,1
0.0,5.71483873,3.46e-05,-3.46e-05,132.13046,0.00535,-0.00535,0.134,0.326,-0.134,2.748,0.148,-0.148,286.0,17.9,-17.9,1.26,0.18,-0.14,842.0,118.73,56.57,-33.59,18.0,1.0,5193.0,155.0,-139.0,4.535,0.09,-0.108,0.755,0.11,-0.08,299.78946,44.171001,14.167,0
0.0,0.759764419,6.5e-08,-6.5e-08,131.7927631,7.19e-05,-7.19e-05,0.545,0.023,-0.012,5.72501,0.00937,-0.00937,393000.0,224.0,-224.0,138.54,19.3,-35.9,2715.0,12833.03,4834.44,-6163.06,1728.1,1.0,5807.0,86.0,-78.0,3.93,0.233,-0.078,1.909,0.266,-0.495,290.5174,40.696812,11.378,0
0.0,5.428344915,2.34e-06,-2.34e-06,169.753676,0.000329,-0.000329,0.911,0.15,-0.063,1.8931,0.0328,-0.0328,13800.0,139.0,-139.0,14.88,4.81,-1.6,1033.0,269.19,260.64,-83.78,140.2,1.0,5936.0,176.0,-211.0,4.501,0.039,-0.221,0.965,0.312,-0.104,297.97424,46.804562,14.694,0
0.0,0.552834211,8.08e-07,-8.08e-07,131.75468,0.00129,-0.00129,1.045,0.941,-0.078,1.2887,0.0767,-0.0767,146.0,6.3,-6.3,18.09,6.81,-12.7,3107.0,21895.36,25367.89,-20143.84,30.0,1.0,5132.0,170.0,-154.0,3.675,0.848,-0.283,2.648,0.997,-1.852,291.22318,37.781551,13.931,0
0.273,21.8660922,0.000248,-0.000248,138.517,0.00789,-0.00789,0.057,0.401,-0.057,2.03,0.309,-0.309,302.0,38.0,-38.0,1.88,0.64,-0.25,730.0,67.15,66.97,-23.49,9.2,1.0,6309.0,175.0,-219.0,4.402,0.072,-0.203,1.077,0.364,-0.145,291.73026,38.411461,15.019,0
0.0,0.618060842,5.39e-06,-5.39e-06,131.63533,0.00846,-0.00846,0.944,0.042,-0.719,1.892,0.231,-0.231,25.1,3.2,-3.2,0.51,0.08,-0.07,1854.0,2791.09,1445.75,-907.84,9.6,1.0,5339.0,160.0,-144.0,4.503,0.099,-0.11,0.793,0.128,-0.105,299.9982,40.550259,13.426,0
0.989,51.5738653,0.000418,-0.000418,158.06744,0.00623,-0.00623,0.275,0.182,-0.275,2.784,0.224,-0.224,901.0,81.9,-81.9,2.41,0.48,-0.16,417.0,7.12,4.5,-1.66,13.2,1.0,5380.0,175.0,-159.0,4.581,0.026,-0.145,0.813,0.161,-0.057,292.70343,46.415871,15.96,1
1.0,160.0191598,0.000521,-0.000521,251.28261,0.00246,-0.00246,0.852,0.042,-0.587,5.472,0.163,-0.163,1550.0,33.4,-33.4,4.28,0.5,-0.33,306.0,2.08,0.72,-0.45,49.6,2.0,5376.0,107.0,-107.0,4.462,0.06,-0.09,0.94,0.11,-0.073,285.85367,38.384121,14.001,2
0.998,35.9682692,0.00015,-0.00015,138.66885,0.00345,-0.00345,0.883,0.055,-0.595,2.839,0.108,-0.108,270.0,14.4,-14.4,2.95,0.49,-0.61,674.0,48.68,21.3,-19.51,21.0,1.0,5883.0,79.0,-79.0,4.149,0.176,-0.095,1.529,0.256,-0.313,292.80865,49.579441,13.848,2
1.0,1.632916419,3.3e-06,-3.3e-06,134.54956,0.00166,-0.00166,0.136,0.322,-0.136,1.5599,0.0578,-0.0578,209.0,8.0,-8.0,1.13,0.05,-0.06,1237.0,554.07,93.18,-84.14,31.0,2.0,4979.0,82.0,-74.0,4.538,0.049,-0.036,0.803,0.037,-0.041,282.46811,43.889912,14.458,2
1.0,4.13443512,1.05e-05,-1.05e-05,172.97937,0.0019,-0.0019,0.762,0.139,-0.532,3.1402,0.0673,-0.0673,686.0,18.7,-18.7,2.77,0.9,-0.3,1160.0,427.65,420.33,-136.7,40.2,2.0,6046.0,189.0,-232.0,4.486,0.054,-0.229,0.972,0.315,-0.105,296.28613,48.22467,15.714,2
1.0,29.2254372,0.00023,-0.00023,143.98764,0.00519,-0.00519,0.384,0.067,-0.384,5.293,0.194,-0.194,174.0,12.7,-12.7,1.35,0.44,-0.15,614.0,33.69,33.79,-10.54,15.7,1.0,6049.0,190.0,-211.0,4.461,0.058,-0.232,1.008,0.333,-0.111,292.32419,43.033451,14.162,1
0.0,36.4721523,0.000868,-0.000868,159.7848,0.0154,-0.0154,0.738,0.229,-0.543,2.673,0.618,-0.618,52.6,9.5,-9.5,0.7,0.15,-0.06,527.0,18.29,11.02,-4.75,7.7,1.0,5853.0,131.0,-160.0,4.529,0.038,-0.152,0.895,0.189,-0.081,287.94504,42.413551,11.894,0
1.0,17.64830851,5.5e-05,-5.5e-05,133.54533,0.00252,-0.00252,0.653,0.265,-0.444,2.0873,0.0752,-0.0752,763.0,35.7,-35.7,2.43,0.1,-0.19,579.0,26.49,4.06,-5.32,23.8,2.0,5029.0,83.0,-75.0,4.494,0.077,-0.027,0.838,0.033,-0.066,289.59476,44.141949,15.46,2
