KepID,DispositionScore,NotTransit-LikeFalsePositiveFlag,koi_fpflag_ss,CentroidOffsetFalsePositiveFlag,EphemerisMatchIndicatesContaminationFalsePositiveFlag,OrbitalPeriod[days,OrbitalPeriodUpperUnc.[days,OrbitalPeriodLowerUnc.[days,TransitEpoch[BKJD,TransitEpochUpperUnc.[BKJD,TransitEpochLowerUnc.[BKJD,ImpactParamete,ImpactParameterUpperUnc,ImpactParameterLowerUnc,TransitDuration[hrs,TransitDurationUpperUnc.[hrs,TransitDurationLowerUnc.[hrs,TransitDepth[ppm,TransitDepthUpperUnc.[ppm,TransitDepthLowerUnc.[ppm,PlanetaryRadius[Earthradii,PlanetaryRadiusUpperUnc.[Earthradii,PlanetaryRadiusLowerUnc.[Earthradii,EquilibriumTemperature[K,InsolationFlux[Earthflux,InsolationFluxUpperUnc.[Earthflux,InsolationFluxLowerUnc.[Earthflux,TransitSignal-to-Nois,TCEPlanetNumbe,TCEDeliver,StellarEffectiveTemperature[K,StellarEffectiveTemperatureUpperUnc.[K,StellarEffectiveTemperatureLowerUnc.[K,StellarSurfaceGravity[log10(cm/s**2),StellarSurfaceGravityUpperUnc.[log10(cm/s**2),StellarSurfaceGravityLowerUnc.[log10(cm/s**2),StellarRadius[Solarradii,StellarRadiusUpperUnc.[Solarradii,StellarRadiusLowerUnc.[Solarradii,RA[decimaldegrees,Dec[decimaldegrees,Kepler-band[mag],ExoplanetConfirmed
2697935,0.0,0,1,0,0,21.5135234,0.000271,-0.000271,132.3356,0.0122,-0.0122,2.441,0.821,-0.302,77.983,0.899,-0.899,1580.0,12.3,-12.3,534.47,107.0,-131.0,1006.0,242.54,143.48,-119.0,171.5,1.0,1,5088.0,128.0,-141.0,3.508,0.187,-0.153,3.318,0.665,-0.813,287.46786,37.96664,10.63,0
11253827,0.82,0,0,0,0,88.5122014,0.000274,-0.000274,182.67266,0.00239,-0.00239,0.242,0.177,-0.242,6.8214,0.0958,-0.0958,2520.0,43.3,-43.3,4.7,0.61,-0.37,390.0,5.47,2.08,-1.19,63.1,2.0,1,5593.0,111.0,-111.0,4.45,0.068,-0.102,0.945,0.122,-0.075,296.13281,48.977402,11.921,2
9406892,0.0,0,1,1,0,2.21316437,1.39e-05,-1.39e-05,132.71281,0.00581,-0.00581,0.672,0.033,-0.509,3.874,0.189,-0.189,116.0,5.1,-5.1,0.95,0.18,-0.12,1374.0,841.98,506.58,-269.4,27.9,1.0,1,5921.0,178.0,-160.0,4.465,0.135,-0.149,0.83,0.16,-0.107,292.96982,45.905579,14.4,0
8345358,0.0,0,1,0,0,9.380632783,1.07e-06,-1.07e-06,132.5586444,9.25e-05,-9.25e-05,1.084,0.061,-0.071,4.295,0.00467,-0.00467,65800.0,57.0,-57.0,46.72,13.3,-4.45,846.0,120.99,98.43,-34.36,1053.1,1.0,1,5926.0,141.0,-195.0,4.519,0.048,-0.192,0.913,0.26,-0.087,282.11639,44.373489,15.435,0
3955867,0.0,0,1,0,0,33.65766894,7.37e-05,-7.37e-05,178.48518,0.0015,-0.0015,0.306,0.037,-0.055,40.787,0.139,-0.139,15400.0,34.6,-34.6,78.44,21.7,-10.0,1211.0,508.66,370.26,-141.17,519.2,1.0,1,4774.0,71.0,-62.0,2.759,0.128,-0.176,6.447,1.781,-0.822,291.93008,39.072079,13.547,0
6891543,0.0,0,0,1,1,1.752567456,3.14e-06,-3.14e-06,134.47196,0.00156,-0.00156,1.218,0.664,-0.057,5.4993,0.079,-0.079,607.0,7.9,-7.9,26.56,7.31,-3.36,1502.0,1202.54,974.06,-390.75,92.2,1.0,1,5739.0,156.0,-173.0,4.433,0.081,-0.189,0.996,0.274,-0.126,298.80545,42.39584,14.449,0
7434875,0.0,0,0,0,0,20.47748843,3.13e-05,-3.13e-05,178.66786,0.00103,-0.00103,0.497,0.015,-0.44,2.8364,0.0419,-0.0419,1380.0,28.2,-28.2,2.92,0.35,-0.19,530.0,18.65,7.63,-4.3,52.7,2.0,1,5097.0,152.0,-152.0,4.597,0.025,-0.085,0.779,0.093,-0.053,288.64252,43.039291,15.067,2
10340228,0.0,0,0,1,1,0.93371313,2.76e-05,-2.76e-05,131.5534,0.0264,-0.0264,0.133,0.338,-0.133,2.971,0.538,-0.538,66.0,8.5,-8.5,0.69,0.16,-0.05,1642.0,1724.34,1214.47,-425.02,8.9,1.0,1,5436.0,164.0,-164.0,4.548,0.03,-0.17,0.869,0.2,-0.067,292.11972,47.485619,15.788,0
7119481,0.964,0,0,0,0,42.068554,0.00106,-0.00106,165.0211,0.026,-0.026,0.022,0.441,-0.022,5.723,0.496,-0.496,186.0,18.9,-18.9,1.32,0.41,-0.14,541.0,20.28,19.05,-6.05,9.8,2.0,1,6122.0,182.0,-200.0,4.487,0.054,-0.216,0.964,0.302,-0.101,292.31601,42.626251,14.718,1
11360805,0.852,0,0,0,0,57.3888262,0.000582,-0.000582,141.62516,0.00752,-0.00752,0.876,0.083,-0.677,3.543,0.215,-0.215,344.0,31.6,-31.6,1.88,0.14,-0.1,406.0,6.41,1.46,-0.99,11.9,2.0,1,5242.0,84.0,-73.0,4.512,0.05,-0.061,0.856,0.063,-0.046,296.55005,49.102322,14.803,1
11182260,0.0,0,0,0,0,1.291964282,1.83e-06,-1.83e-06,132.63733,0.00111,-0.00111,0.461,0.102,-0.377,1.8378,0.0773,-0.0773,28600.0,751.0,-751.0,10.97,1.03,-1.03,1249.0,572.64,189.34,-156.26,45.8,1.0,1,4995.0,134.0,-149.0,4.624,0.07,-0.04,0.638,0.06,-0.06,287.26074,48.846512,13.238,1
5266937,0.0,0,1,0,0,5.917085496,2.52e-06,-2.52e-06,132.900327,0.000352,-0.000352,0.095,0.012,-0.014,23.7545,0.0307,-0.0307,563000.0,618.0,-618.0,75.86,20.7,-12.1,1005.0,241.42,193.24,-88.3,1331.5,1.0,1,5661.0,152.0,-152.0,4.383,0.149,-0.182,0.987,0.269,-0.157,289.34967,40.497189,14.352,0
8613446,1.0,0,0,0,0,1.01485981,7.07e-05,-7.07e-05,131.6159,0.0101,-0.0101,0.185,0.263,-0.185,1.65,0.238,-0.238,243.0,35.0,-35.0,1.61,0.56,-0.19,1928.0,3274.72,3380.65,-1087.03,8.4,1.0,1,6158.0,171.0,-236.0,4.453,0.056,-0.224,1.024,0.358,-0.119,286.91599,44.704529,15.572,1
9286728,0.0,0,0,0,1,3.04459739,4.59e-05,-4.59e-05,132.4989,0.0153,-0.0153,0.385,0.093,-0.385,7.638,0.338,-0.338,66.1,4.2,-4.2,0.62,0.11,-0.05,1076.0,317.36,179.87,-79.26,18.2,1.0,1,5525.0,148.0,-165.0,4.603,0.037,-0.12,0.753,0.141,-0.06,294.15503,45.70723,14.567,0
8547429,0.995,0,0,0,0,11.6601667,0.000102,-0.000102,140.62189,0.00859,-0.00859,0.983,0.003,-0.687,5.882,0.361,-0.361,181.0,8.8,-8.8,2.08,0.33,-0.19,834.0,114.36,47.66,-25.61,20.4,1.0,1,5791.0,78.0,-86.0,4.381,0.08,-0.12,1.083,0.172,-0.1,286.22464,44.654469,14.406,1
10662202,0.915,0,0,0,0,5.04413987,3.52e-05,-3.52e-05,132.51986,0.0054,-0.0054,0.727,0.242,-0.508,1.623,0.21,-0.21,172.0,22.7,-22.7,1.18,0.04,-0.1,862.0,130.09,19.42,-26.5,10.2,2.0,1,4954.0,79.0,-79.0,4.5,0.075,-0.02,0.828,0.032,-0.065,290.46512,47.92918,15.377,1
4636565,0.0,0,0,1,1,2.81401302,5.18e-05,-5.18e-05,133.0785,0.0201,-0.0201,0.567,0.367,-0.336,5.801,0.159,-0.159,55.7,1.9,-1.9,1.51,0.33,-0.49,1723.0,2081.51,1424.38,-1216.13,33.8,1.0,1,5541.0,182.0,-126.0,3.869,0.294,-0.126,1.967,0.426,-0.639,285.41519,39.776009,12.511,0
4951249,0.0,0,0,1,0,4.52342256,3e-05,-3e-05,135.46854,0.00554,-0.00554,0.757,0.192,-0.55,2.531,0.167,-0.167,219.0,16.4,-16.4,1.7,0.51,-0.2,1195.0,482.25,441.41,-167.75,15.9,1.0,1,6211.0,196.0,-261.0,4.437,0.062,-0.2,1.058,0.318,-0.127,298.35513,40.049938,15.146,0
6677267,0.0,0,1,1,0,3.125821128,7.19e-07,-7.19e-07,134.479684,0.000194,-0.000194,1.269,0.26,-0.197,2.2163,0.0101,-0.0101,5030.0,25.5,-25.5,110.58,17.0,-39.7,2087.0,4481.76,2158.45,-2831.13,245.2,1.0,1,6137.0,167.0,-167.0,3.705,0.3,-0.08,2.852,0.438,-1.023,287.15167,42.110378,12.77,0
12164564,0.996,0,0,0,0,3.35184041,1.16e-05,-1.16e-05,131.64441,0.00309,-0.00309,0.091,0.365,-0.091,1.9855,0.0957,-0.0957,345.0,20.4,-20.4,1.88,0.6,-0.19,1294.0,661.69,635.63,-198.78,20.0,1.0,1,6198.0,175.0,-218.0,4.464,0.052,-0.208,1.005,0.326,-0.102,294.29453,50.725368,15.526,2
8443812,0.888,0,0,0,0,8.3613732,0.000131,-0.000131,139.2515,0.0143,-0.0143,0.067,0.405,-0.067,3.649,0.38,-0.38,105.0,13.2,-13.2,0.79,0.12,-0.09,793.0,93.31,46.67,-29.43,9.5,1.0,1,5470.0,180.0,-163.0,4.509,0.105,-0.105,0.777,0.115,-0.094,296.38422,44.433418,15.122,1
6547322,0.0,0,0,1,0,1.49131759,2.42e-05,-2.42e-05,132.1676,0.0149,-0.0149,0.467,0.522,-0.255,4.721,0.435,-0.435,25.8,3.0,-3.0,1.26,0.28,-0.7,2475.0,8873.77,6129.6,-7341.02,10.3,1.0,1,6014.0,192.0,-213.0,3.782,0.578,-0.136,2.429,0.537,-1.344,298.30786,41.965389,13.953,0
4455763,0.0,0,1,0,0,0.766298172,1.32e-07,-1.32e-07,131.687569,0.00015,-0.00015,0.813,0.02,-0.006,1.78462,0.00732,-0.00732,19400.0,93.2,-93.2,15.64,4.88,-2.09,2163.0,5154.54,4761.46,-1800.15,368.9,1.0,1,6267.0,176.0,-220.0,4.431,0.084,-0.196,0.996,0.311,-0.133,289.07651,39.570438,15.581,0
11624249,1.0,0,0,0,0,1.82708193,4.7e-07,-4.7e-07,170.52583,0.000206,-0.000206,0.033,0.239,-0.033,1.96401,0.00799,-0.00799,1160.0,5.0,-5.0,5.95,3.57,-3.56,1877.0,2925.17,5492.75,-2509.08,273.7,1.0,1,5311.0,159.0,-159.0,3.864,0.749,-0.321,1.769,1.06,-1.06,297.73639,49.63715,13.807,2
2303903,0.8,0,0,0,0,3.70858595,2.26e-05,-2.26e-05,134.47308,0.00526,-0.00526,0.115,0.347,-0.115,1.94,0.169,-0.169,305.0,32.8,-32.8,1.33,0.25,-0.11,995.0,231.84,137.93,-56.57,11.3,1.0,1,5420.0,162.0,-146.0,4.596,0.038,-0.12,0.771,0.147,-0.063,291.64294,37.632408,15.947,1
9099950,0.0,1,0,1,0,1.111362442,8.93e-06,-8.93e-06,132.30056,0.00802,-0.00802,0.715,0.408,-0.27,6.24,1.6,-1.6,134.0,11.0,-11.0,2.86,0.55,-1.01,2820.0,14894.75,8292.57,-9296.48,36.8,1.0,1,6486.0,156.0,-176.0,3.872,0.28,-0.1,2.308,0.438,-0.813,295.60934,45.484451,12.845,0
3228740,0.0,0,1,1,1,0.730956716,6.45e-06,-6.45e-06,132.21412,0.00903,-0.00903,0.129,0.336,-0.129,2.097,0.224,-0.224,27.8,2.9,-2.9,0.57,0.18,-0.09,2192.0,5431.8,4959.62,-2003.13,11.2,1.0,1,6028.0,162.0,-180.0,4.371,0.108,-0.201,1.078,0.336,-0.168,289.7424,38.373169,13.707,0
5780855,0.988,0,0,0,0,5.67577999,5.45e-05,-5.45e-05,134.91027,0.00854,-0.00854,0.91,0.059,-0.639,3.554,0.209,-0.209,51.2,5.3,-5.3,1.22,0.39,-0.24,1357.0,802.11,733.27,-354.6,11.2,1.0,1,6681.0,161.0,-241.0,4.233,0.124,-0.186,1.438,0.459,-0.282,288.56729,41.09013,13.802,1
8129641,0.0,0,1,1,0,0.808106001,8.72e-07,-8.72e-07,131.69026,0.00104,-0.00104,1.269,0.484,-0.142,3.9174,0.0421,-0.0421,7680.0,61.8,-61.8,39.59,10.5,-4.22,1978.0,3631.91,2958.0,-1154.43,73.3,1.0,1,6014.0,189.0,-232.0,4.494,0.058,-0.173,0.958,0.255,-0.102,300.95416,43.991718,15.94,0
7690855,0.0,1,0,0,1,0.786260569,4.45e-07,-4.45e-07,132.166816,0.000451,-0.000451,1.226,0.106,-0.087,4.556,0.0334,-0.0334,877.0,4.5,-4.5,15.72,1.24,-1.84,1192.0,477.45,143.76,-154.79,246.0,2.0,1,4223.0,119.0,-149.0,4.681,0.068,-0.027,0.557,0.044,-0.065,294.53149,43.398659,14.04,0
12403968,0.0,0,0,1,0,0.589753355,1.7e-06,-1.7e-06,131.83147,0.0024,-0.0024,0.318,0.15,-0.318,0.606,0.195,-0.195,216.0,21.6,-21.6,1.03,0.17,-0.07,1760.0,2262.14,1161.09,-522.78,12.4,1.0,1,5414.0,163.0,-163.0,4.648,0.03,-0.096,0.678,0.108,-0.046,289.33759,51.20903,15.832,0
7135852,1.0,0,0,0,0,4.220965778,2.58e-06,-2.58e-06,170.622433,0.000491,-0.000491,0.705,0.061,-0.311,3.0854,0.0645,-0.0645,2260.0,17.9,-17.9,2.62,0.58,-0.58,595.0,29.68,41.22,-16.05,157.8,1.0,1,3837.0,481.0,-259.0,4.747,0.105,-0.094,0.517,0.114,-0.114,296.69394,42.62611,15.692,1
9489524,1.0,0,0,0,0,16.33269981,7.77e-05,-7.77e-05,136.90909,0.00391,-0.00391,0.893,0.055,-0.629,2.174,0.114,-0.114,300.0,19.3,-19.3,1.61,0.11,-0.09,591.0,28.76,6.94,-4.95,17.5,1.0,1,5208.0,103.0,-103.0,4.563,0.036,-0.052,0.772,0.055,-0.041,299.89651,46.051971,12.957,2
8312222,0.0,0,1,0,0,12.82327546,7.73e-07,-7.73e-07,136.1765764,4.89e-05,-4.89e-05,0.93,0.037,-0.027,5.32062,0.00229,-0.00229,122000.0,37.1,-37.1,44.29,12.8,-3.97,743.0,72.0,62.44,-19.82,2541.7,1.0,1,5973.0,179.0,-197.0,4.562,0.036,-0.204,0.826,0.238,-0.074,296.1174,44.232841,15.626,0
7199756,0.0,1,0,1,1,0.566781152,6.2e-06,-6.2e-06,131.85715,0.00985,-0.00985,0.427,0.095,-0.427,3.995,0.331,-0.331,133.0,8.2,-8.2,0.54,0.04,-0.06,1090.0,337.1,87.02,-86.56,24.9,1.0,1,3725.0,59.0,-66.0,4.787,0.055,-0.035,0.46,0.04,-0.049,291.60602,42.70372,15.742,0
10677186,0.0,0,1,0,0,100.4013273,2.51e-05,-2.51e-05,216.083194,0.000199,-0.000199,0.436,0.005,-0.006,9.7436,0.0125,-0.0125,53800.0,49.7,-49.7,26.0,7.61,-4.68,420.0,7.37,6.56,-3.07,1331.0,1.0,1,5903.0,184.0,-205.0,4.353,0.128,-0.192,1.1,0.322,-0.198,296.22293,47.92392,15.017,0
8429014,0.001,0,0,1,0,9.72869627,9.14e-05,-9.14e-05,140.71571,0.00836,-0.00836,1.274,37.85,-0.403,5.628,0.41,-0.41,252.0,16.0,-16.0,42.47,15.7,-5.25,1126.0,379.75,405.32,-130.48,19.1,1.0,1,6881.0,168.0,-265.0,4.301,0.072,-0.217,1.351,0.5,-0.167,291.1738,44.449799,13.542,0
6541920,1.0,0,0,0,0,31.99552485,3.11e-05,-3.11e-05,154.160745,0.000758,-0.000758,0.69,0.139,-0.465,4.2817,0.0485,-0.0485,1380.0,11.2,-11.2,4.12,0.27,-0.26,582.0,27.17,6.19,-5.07,128.0,1.0,1,5657.0,113.0,-101.0,4.364,0.055,-0.045,1.046,0.068,-0.068,297.11511,41.909142,13.709,2
9571186,1.0,0,0,0,0,34.9524256,0.000124,-0.000124,163.52048,0.00298,-0.00298,1.225,70.24,-3.321,1.717,0.162,-0.162,677.0,53.0,-53.0,21.74,1.81,-1.51,429.0,8.02,2.67,-1.86,15.8,1.0,1,4921.0,159.0,-145.0,4.591,0.024,-0.064,0.779,0.065,-0.054,283.04764,46.265331,14.767,1
7375348,1.0,0,0,0,0,25.30893566,6.71e-05,-6.71e-05,171.50611,0.00222,-0.00222,0.799,0.005,-0.588,5.7704,0.0711,-0.0711,154.0,3.2,-3.2,1.77,0.29,-0.28,710.0,60.2,27.0,-21.16,54.2,1.0,1,5949.0,106.0,-118.0,4.272,0.12,-0.12,1.292,0.209,-0.209,295.40433,42.981422,11.472,2
12070811,1.0,0,0,0,0,12.3935651,3.93e-05,-3.93e-05,178.74725,0.00245,-0.00245,0.883,0.033,-0.64,3.8896,0.0834,-0.0834,917.0,29.1,-29.1,2.66,0.54,-0.23,677.0,49.68,31.16,-12.97,35.8,1.0,1,5557.0,166.0,-166.0,4.603,0.034,-0.128,0.75,0.152,-0.065,296.02133,50.56778,15.505,2
2856960,0.0,0,1,0,0,204.280255,0.00683,-0.00683,164.7235,0.0237,-0.0237,0.875,4.582,-0.104,37.2,1.5,-1.5,10600.0,398.0,-398.0,8.99,0.85,-0.77,236.0,0.73,0.25,-0.18,35.1,2.0,1,4907.0,146.0,-131.0,4.582,0.05,-0.045,0.727,0.069,-0.062,292.38132,38.076649,15.615,0
3344427,0.0,1,0,0,0,1.303570451,3.24e-07,-3.24e-07,146.145985,0.000277,-0.000277,0.548,0.027,-0.023,2.28163,0.00616,-0.00616,332000.0,723.0,-723.0,235.58,131.0,-70.4,2720.0,12920.56,22282.74,-7126.36,573.2,1.0,1,4884.0,148.0,-111.0,3.279,0.32,-0.32,3.584,1.989,-1.071,292.00238,38.4352,15.832,0
6750902,1.0,0,1,0,0,0.469334634,3.94e-07,-3.94e-07,131.736456,0.000732,-0.000732,0.95,0.047,-0.692,0.8864,0.0274,-0.0274,340.0,10.5,-10.5,2.4,0.68,-0.36,2432.0,8264.27,6839.91,-2935.1,49.1,1.0,1,5888.0,159.0,-159.0,4.394,0.124,-0.186,1.008,0.284,-0.153,281.24307,42.254929,14.67,0
3342952,0.005,0,0,1,0,1.039046871,8.41e-06,-8.41e-06,131.54272,0.00693,-0.00693,0.096,0.368,-0.096,1.689,0.207,-0.207,24.4,3.2,-3.2,0.48,0.1,-0.07,1774.0,2348.45,1421.05,-768.84,9.3,1.0,1,5689.0,152.0,-152.0,4.422,0.104,-0.138,0.976,0.197,-0.131,291.65018,38.40937,12.023,0
9099773,0.742,0,0,0,0,82.78482,0.00372,-0.00372,141.3871,0.0278,-0.0278,0.682,0.285,-0.474,7.52,1.1,-1.1,190.0,27.4,-27.4,2.16,0.36,-0.47,501.0,14.88,6.46,-6.31,8.4,1.0,1,5749.0,78.0,-78.0,4.123,0.182,-0.098,1.48,0.245,-0.326,295.55292,45.473431,14.909,1
6140059,1.0,0,0,0,0,44.6226725,0.000769,-0.000769,137.942,0.0137,-0.0137,0.931,0.005,-0.651,12.974,0.359,-0.359,132.0,7.3,-7.3,1.73,0.5,-0.35,613.0,33.39,27.93,-15.03,20.6,1.0,1,6198.0,169.0,-206.0,4.252,0.204,-0.185,1.239,0.352,-0.256,296.3566,41.455391,13.519,1
9244756,1.0,0,0,0,0,16.34355902,7.64e-05,-7.64e-05,145.04116,0.00363,-0.00363,0.716,0.203,-0.478,5.474,0.122,-0.122,829.0,27.5,-27.5,3.26,0.5,-0.29,730.0,67.34,27.0,-14.74,34.0,1.0,1,5730.0,77.0,-86.0,4.394,0.08,-0.12,1.056,0.161,-0.094,300.41751,45.605518,15.017,1
7097534,0.0,0,1,1,1,2.21396685,2.43e-05,-2.43e-05,132.56407,0.00841,-0.00841,0.017,0.453,-0.017,4.374,0.263,-0.263,81.6,5.2,-5.2,0.84,0.24,-0.1,1418.0,952.61,799.33,-303.09,19.1,1.0,1,5986.0,161.0,-179.0,4.461,0.081,-0.189,0.93,0.266,-0.114,284.29959,42.604321,14.461,0
9202151,1.0,0,0,0,0,1.694740233,1.28e-06,-1.28e-06,355.357543,0.000547,-0.000547,0.671,0.001,-0.534,1.6864,0.0323,-0.0323,1450.0,18.0,-18.0,2.12,0.14,-0.15,797.0,95.14,21.52,-20.22,92.3,1.0,1,3764.0,75.0,-83.0,4.739,0.033,-0.033,0.527,0.034,-0.038,283.55554,45.614262,15.804,1
9471268,1.0,0,0,0,0,4.580346161,7.04e-06,-7.04e-06,134.0754,0.00131,-0.00131,0.384,0.077,-0.384,2.097,0.0384,-0.0384,308.0,6.8,-6.8,1.38,0.09,-0.07,889.0,147.56,33.76,-23.82,49.8,2.0,1,5103.0,101.0,-101.0,4.558,0.032,-0.05,0.789,0.052,-0.037,294.32553,46.002251,13.693,2
10583225,0.0,0,1,1,1,2.69634575,1.1e-05,-1.1e-05,132.9969,0.00342,-0.00342,0.54,0.007,-0.486,3.785,0.115,-0.115,185.0,6.2,-6.2,1.46,0.45,-0.26,1287.0,650.06,596.25,-256.52,35.4,1.0,1,5418.0,164.0,-147.0,4.335,0.205,-0.225,1.051,0.32,-0.187,283.78958,47.806431,14.544,0
9307966,0.072,0,0,1,0,3.37487541,4.07e-05,-4.07e-05,132.48977,0.00995,-0.00995,0.389,0.074,-0.389,3.085,0.335,-0.335,53.8,7.5,-7.5,0.75,0.24,-0.08,1287.0,649.96,617.11,-200.15,8.3,1.0,1,6181.0,171.0,-214.0,4.464,0.052,-0.208,1.006,0.324,-0.108,300.75897,45.71788,13.858,0
8758204,0.996,0,0,0,0,159.388788,0.00349,-0.00349,226.9313,0.0109,-0.0109,0.109,0.326,-0.109,8.432,0.394,-0.394,1030.0,68.1,-68.1,2.73,0.14,-0.24,289.0,1.65,0.29,-0.36,17.3,1.0,1,5135.0,84.0,-77.0,4.464,0.09,-0.036,0.874,0.044,-0.076,293.6394,44.982529,15.822,1
9592831,0.0,1,0,1,1,0.609668222,9.17e-06,-9.17e-06,131.934,0.0166,-0.0166,0.135,0.329,-0.135,2.836,0.267,-0.267,288.0,22.7,-22.7,1.35,0.23,-0.1,1805.0,2491.57,1431.05,-640.58,15.7,1.0,1,5296.0,190.0,-174.0,4.576,0.03,-0.12,0.815,0.138,-0.064,293.76086,46.231201,16.678,0
7585481,1.0,0,0,0,0,8.09888906,2.18e-06,-2.18e-06,176.623731,0.000216,-0.000216,0.018,0.154,-0.018,4.20241,0.00982,-0.00982,6910.0,18.0,-18.0,8.95,2.94,-0.98,986.0,223.19,216.44,-69.72,435.9,1.0,1,6214.0,174.0,-217.0,4.442,0.054,-0.216,1.076,0.353,-0.118,282.69952,43.272739,15.261,2
12504988,0.003,0,1,0,0,5.093938816,5.39e-07,-5.39e-07,139.7178386,8.57e-05,-8.57e-05,0.618,0.005,-0.005,3.93144,0.00781,-0.00781,25000.0,27.9,-27.9,17.19,5.8,-1.92,1137.0,395.38,390.44,-125.99,1131.7,1.0,1,6197.0,166.0,-222.0,4.449,0.056,-0.224,1.035,0.349,-0.116,288.25284,51.417332,14.575,0
6519865,0.0,1,0,1,0,0.566813677,4.47e-06,-4.47e-06,131.78895,0.00658,-0.00658,0.449,0.021,-0.446,2.458,0.216,-0.216,61.2,6.9,-6.9,0.77,0.25,-0.08,2269.0,6276.41,5823.79,-1966.2,11.5,1.0,1,6106.0,169.0,-232.0,4.487,0.054,-0.216,0.966,0.304,-0.101,291.01138,41.906979,15.644,0
7700871,0.0,0,0,1,0,5.17968868,1.15e-05,-1.15e-05,136.46144,0.00202,-0.00202,1.203,5.224,-0.118,3.7256,0.0918,-0.0918,122.0,3.0,-3.0,18.91,3.38,-1.7,972.0,211.06,115.27,-54.2,48.4,1.0,1,5761.0,155.0,-155.0,4.548,0.051,-0.128,0.815,0.146,-0.073,297.31979,43.332722,11.871,0
6423922,0.413,0,0,0,0,0.9951412,1.01e-05,-1.01e-05,131.5268,0.0105,-0.0105,0.998,0.351,-0.02,5.588,0.513,-0.513,102.0,7.3,-7.3,0.22,0.14,-0.01,509.0,15.69,34.56,-1.02,17.6,1.0,1,3325.0,117.0,-25.0,5.364,0.012,-0.228,0.109,0.073,-0.002,284.2399,41.819042,15.673,1
4254466,0.912,0,0,0,0,42.3006282,0.000217,-0.000217,168.77783,0.00372,-0.00372,0.269,0.2,-0.269,4.372,0.135,-0.135,508.0,24.9,-24.9,2.54,0.44,-0.27,558.0,22.94,10.04,-5.66,23.8,1.0,1,5852.0,70.0,-88.0,4.353,0.095,-0.116,1.129,0.193,-0.119,289.40671,39.33884,14.766,2
9480189,1.0,0,0,0,0,2.382652873,3.6e-06,-3.6e-06,170.66626,0.00119,-0.00119,0.682,0.019,-0.519,1.8888,0.0448,-0.0448,705.0,18.1,-18.1,2.74,0.94,-0.43,1237.0,553.53,581.85,-206.16,45.5,3.0,1,5188.0,171.0,-155.0,4.4,0.14,-0.26,0.973,0.333,-0.154,297.31598,46.023258,15.471,2
3548044,0.496,0,0,0,0,445.21685,0.0181,-0.0181,202.847,0.0396,-0.0396,0.0,0.444,0.0,16.37,1.0,-1.0,212.0,20.6,-20.6,1.37,0.18,-0.18,237.0,0.74,0.29,-0.22,11.1,3.0,1,5670.0,113.0,-102.0,4.387,0.138,-0.092,0.95,0.124,-0.124,292.32645,38.657581,13.865,1
5553959,1.0,0,0,0,0,10.0100312,4.72e-05,-4.72e-05,131.61434,0.00383,-0.00383,0.07,0.374,-0.07,1.35,0.121,-0.121,376.0,37.3,-37.3,0.99,0.07,-0.11,506.0,15.56,4.29,-4.69,12.4,1.0,1,4338.0,117.0,-143.0,4.731,0.065,-0.035,0.508,0.036,-0.054,297.05066,40.717419,15.318,1
8621348,0.0,0,1,1,1,11.34436822,3.47e-05,-3.47e-05,172.84392,0.00249,-0.00249,1.183,23.59,-0.098,5.558,0.133,-0.133,586.0,13.3,-13.3,17.21,3.62,-1.28,703.0,57.67,37.46,-13.42,52.2,1.0,1,5594.0,169.0,-152.0,4.602,0.034,-0.145,0.752,0.158,-0.056,290.53214,44.77512,14.41,0
9334893,0.425,0,0,0,0,2.47240869,1.89e-05,-1.89e-05,132.44084,0.00584,-0.00584,0.319,0.137,-0.319,1.87,0.173,-0.173,47.5,6.0,-6.0,0.36,0.02,-0.02,887.0,145.69,36.41,-32.07,9.0,4.0,1,4729.0,143.0,-143.0,4.726,0.045,-0.024,0.525,0.028,-0.032,288.45605,45.80212,13.831,1
7106437,0.015,1,0,0,0,212.760495,0.00423,-0.00423,254.4527,0.0123,-0.0123,0.036,0.427,-0.036,3.703,0.436,-0.436,196.0,25.4,-25.4,2.8,0.64,-0.63,485.0,13.13,8.95,-6.32,9.2,1.0,1,7021.0,197.0,-246.0,4.031,0.171,-0.14,1.976,0.448,-0.448,288.08237,42.636909,12.946,0
7106173,0.963,0,0,0,0,10.18318233,9.81e-05,-9.81e-05,133.21404,0.00752,-0.00752,0.449,0.512,-0.255,3.137,0.22,-0.22,51.5,5.1,-5.1,0.79,0.13,-0.05,867.0,133.56,60.39,-26.74,11.2,1.0,1,5843.0,104.0,-127.0,4.421,0.04,-0.12,1.084,0.177,-0.071,287.97885,42.679359,12.857,1
6778019,0.0,0,1,1,1,0.945825494,3.28e-06,-3.28e-06,131.62223,0.00291,-0.00291,0.522,0.0,-0.474,1.8496,0.0879,-0.0879,105.0,5.6,-5.6,1.14,0.38,-0.12,1989.0,3715.61,3586.43,-1187.79,22.1,1.0,1,6116.0,169.0,-232.0,4.44,0.054,-0.216,1.084,0.355,-0.118,292.01581,42.286572,14.762,0
